"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694198508824,"08/09/2023 18:41:48",1694202108824,1,"08/09/2023 20:41:48",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF02973"
"2",1694198528842,"08/09/2023 18:42:08",1694202128842,1,"08/09/2023 20:42:08",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",20025.6309996185,20016.204,20025.6309996185,20025.6309996185,20016.204,20025.6309996185,1,20025.6309996185,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF02973"
"3",1694198528844,"08/09/2023 18:42:08",1694202128844,1,"08/09/2023 20:42:08",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",9808.648,20016.204,20027.9309998093,9808.648,20016.204,20027.9309998093,1,9808.648,10219.2829998093,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF02973"
"4",1694198528845,"08/09/2023 18:42:08",1694202128845,1,"08/09/2023 20:42:08",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",14754.291,20016.204,20028.231,14754.291,20016.204,20028.231,1,14754.291,5273.94,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF02973"
"5",1694198528845,"08/09/2023 18:42:08",1694202128845,1,"08/09/2023 20:42:08",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",19433.589,20016.204,20029.0309997139,19433.589,20016.204,20029.0309997139,1,19433.589,595.441999713898,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF02973"
"6",1694198545402,"08/09/2023 18:42:25",1694202145402,1,"08/09/2023 20:42:25",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16569.3269997139,16552.352,16569.3269997139,16569.3269997139,16552.352,16569.3269997139,1,16569.3269997139,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF02973"
"7",1694198545405,"08/09/2023 18:42:25",1694202145405,1,"08/09/2023 20:42:25",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",3413.872,16552.352,16569.357,3413.872,16552.352,16569.357,1,3413.872,13155.485,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF02973"
"8",1694198545405,"08/09/2023 18:42:25",1694202145405,1,"08/09/2023 20:42:25",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",6910.809,16552.352,16569.357,6910.809,16552.352,16569.357,1,6910.809,9658.548,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF02973"
"9",1694198545406,"08/09/2023 18:42:25",1694202145406,1,"08/09/2023 20:42:25",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",15536.564,16552.352,16569.357,15536.564,16552.352,16569.357,1,15536.564,1032.793,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF02973"
"10",1694198558416,"08/09/2023 18:42:38",1694202158416,1,"08/09/2023 20:42:38",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",13031.9749997139,13022.023,13031.9749997139,13031.9749997139,13022.023,13031.9749997139,1,13031.9749997139,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF02973"
"11",1694198558418,"08/09/2023 18:42:38",1694202158418,1,"08/09/2023 20:42:38",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",4312.955,13022.023,13033.5749996185,4312.955,13022.023,13033.5749996185,1,4312.955,8720.61999961853,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF02973"
"12",1694198558419,"08/09/2023 18:42:38",1694202158419,1,"08/09/2023 20:42:38",142855,5,"task-gjqt",NA,31597603,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",8942.328,13022.023,13034.5749996185,8942.328,13022.023,13034.5749996185,1,8942.328,4092.24699961853,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF02973"
