"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Score..ASRS.S","Random_ID"
"1",1708105671838,"16/02/2024 17:47:51",1708076871838,-8,"16/02/2024 01:47:51",166635,2,"questionnaire-qfgj",NA,35234983,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"ASRS",7,"BCADJEIFHG","Passed AC2","","Never","1","Never","1","Rarely","2","Rarely","2","Never","1","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","0","SUPPRF14876"
"1",1708105157880,"16/02/2024 17:39:17",1708108757880,1,"16/02/2024 19:39:17",166635,2,"questionnaire-qfgj",NA,35234806,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Failed AC2","Passed AC1","Rarely","2","Rarely","2","Rarely","2","Rarely","2","Never","1","Often","4","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF61541"
"1",1708105975355,"16/02/2024 17:52:55",1708109575355,1,"16/02/2024 19:52:55",166635,2,"questionnaire-qfgj",NA,35235161,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Often","4","Very often","5","Rarely","2","Sometimes","3","Very often","5","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF16119"
"1",1708106500463,"16/02/2024 18:01:40",1708106500463,0,"16/02/2024 18:01:40",166635,2,"questionnaire-qfgj",NA,35235434,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Very often","5","Very often","5","Sometimes","3","Rarely","2","Sometimes","3","Very often","5","Rarely","2","Often","4","Never","1","Very often","5","Very often","5","Rarely","2","Sometimes","3","Rarely","2","Rarely","2","5","SUPPRF92604"
"1",1708109463398,"16/02/2024 18:51:03",1708109463398,0,"16/02/2024 18:51:03",166635,2,"questionnaire-qfgj",NA,35236686,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","0","SUPPRF90660"
"1",1708109609665,"16/02/2024 18:53:29",1708109609665,0,"16/02/2024 18:53:29",166635,2,"questionnaire-qfgj",NA,35236740,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Rarely","2","Rarely","2","Never","1","Never","1","Very often","5","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF21106"
"1",1708110041123,"16/02/2024 19:00:41",1708110041123,0,"16/02/2024 19:00:41",166635,2,"questionnaire-qfgj",NA,35236899,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Never","1","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","1","SUPPRF80091"
"1",1708110485371,"16/02/2024 19:08:05",1708088885371,-6,"16/02/2024 07:08:05",166635,2,"questionnaire-qfgj",NA,35237058,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Often","4","Often","4","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF07437"
"1",1708111382066,"16/02/2024 19:23:02",1708111382066,0,"16/02/2024 19:23:02",166635,2,"questionnaire-qfgj",NA,35237329,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Often","4","Often","4","Sometimes","3","Often","4","Often","4","Sometimes","3","Sometimes","3","Sometimes","3","Rarely","2","Very often","5","Rarely","2","Never","1","Sometimes","3","Sometimes","3","Sometimes","3","Never","1","Never","1","Never","1","5","SUPPRF78069"
"1",1708111882570,"16/02/2024 19:31:22",1708115482570,1,"16/02/2024 21:31:22",166635,2,"questionnaire-qfgj",NA,35237514,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Rarely","2","Rarely","2","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","3","SUPPRF04615"
