"","Submission.id","Status","Custom.study.tncs.accepted.at","Started.at","Completed.at","Reviewed.at","Archived.at","Time.taken","Completion.code","Total.approvals","Fluent.languages","Mild.cognitive.impairment.dementia","Age","Sex","Ethnicity.simplified","Country.of.birth","Country.of.residence","Nationality","Language","Student.status","Employment.status","Random_ID"
"1","65cf9bdd7baa2a49168d0052","APPROVED","Not Applicable","2024-02-16T17:32:19.912000Z","2024-02-16T19:08:35.825000Z","2024-02-19T14:39:22.189000Z","2024-02-16T19:08:36.330618Z",5776,"C6UC3A24",1,"English","No","24","Female","Black","Nigeria","United Kingdom","Nigeria","English","No","Part-Time","SUPPRF14876"
"2","65cf9c591522a6a49d012188","APPROVED","Not Applicable","2024-02-16T17:33:22.014000Z","2024-02-16T19:05:06.737000Z","2024-02-19T14:39:22.579000Z","2024-02-16T19:05:07.275603Z",5505,"C6UC3A24",15,"English","No","25","Female","Black","Nigeria","United Kingdom","Nigeria","English","No","Unemployed (and job seeking)","SUPPRF61541"
"3","65cf9e5075ba348a6a36999c","APPROVED","Not Applicable","2024-02-16T17:47:57.795000Z","2024-02-16T19:01:27.042000Z","2024-02-19T14:39:22.805000Z","2024-02-16T19:01:27.497927Z",4410,"C6UC3A24",147,"English","No","23","Female","Asian","United Kingdom","United Kingdom","United Kingdom","English","No","Unemployed (and job seeking)","SUPPRF92604"
"4","65cf9ed3adac672e940732b5","APPROVED","Not Applicable","2024-02-16T17:43:47.961000Z","2024-02-16T18:42:48.376000Z","2024-02-19T14:39:23.025000Z","2024-02-16T18:42:48.831209Z",3541,"C6UC3A24",29,"English","No","21","Male","Black","Nigeria","United Kingdom","Nigeria","English","No","Due to start a new job within the next month","SUPPRF16119"
"5","65cfaa77aa458aef6c66cf21","APPROVED","Not Applicable","2024-02-16T18:34:53.104000Z","2024-02-16T19:31:17.485000Z","2024-02-19T14:39:23.252000Z","2024-02-16T19:31:17.944156Z",3385,"C6UC3A24",1441,"English","No","23","Male","White","United Kingdom","United Kingdom","United Kingdom","English","DATA_EXPIRED","DATA_EXPIRED","SUPPRF90660"
"6","65cfac1bb0283ebbe7149ea7","TIMED-OUT","Not Applicable","2024-02-16T18:41:23.495000Z","","","2024-02-19T11:37:14.035587Z",233751,"",10,"English","No","25","Female","Black","Nigeria","United Kingdom","Nigeria","English","No","Full-Time","SUPPRF81177"
"7","65cfadaf101939b09af728d0","APPROVED","Not Applicable","2024-02-16T18:47:11.812000Z","2024-02-16T19:31:58.180000Z","2024-02-19T14:39:23.546000Z","2024-02-16T19:31:58.691233Z",2687,"C6UC3A24",20,"English, Hungarian","No","22","Male","White","Hungary","United Kingdom","Hungary","English","Yes","Unemployed (and job seeking)","SUPPRF21106"
"8","65cfaf013bcd2ef77a27bccc","APPROVED","Not Applicable","2024-02-16T18:54:12.075000Z","2024-02-16T19:55:41.994000Z","2024-02-19T14:39:23.846000Z","2024-02-16T19:55:42.512809Z",3690,"C6UC3A24",25,"English","No","23","Female","White","United Kingdom","United Kingdom","United Kingdom","English","Yes","Full-Time","SUPPRF80091"
"9","65cfb1f4bb345b2197aee9aa","APPROVED","Not Applicable","2024-02-16T19:05:53.664000Z","2024-02-16T20:00:36.043000Z","2024-02-19T14:39:24.097000Z","2024-02-16T20:00:36.652430Z",3283,"C6UC3A24",47,"English","No","21","Female","White","United States","United States","United States","English","Yes","Part-Time","SUPPRF07437"
"10","65cfb4595ff43f82e95cb6b5","APPROVED","Not Applicable","2024-02-16T19:16:44.194000Z","2024-02-16T20:00:41.568000Z","2024-02-19T14:39:24.456000Z","2024-02-16T20:00:42.199007Z",2638,"C6UC3A24",318,"English","No","19","Male","Mixed","United Kingdom","United Kingdom","United Kingdom","English","Yes","Part-Time","SUPPRF78069"
"11","65cfb45ed03608ff7096d8f5","APPROVED","Not Applicable","2024-02-16T19:16:30.367000Z","2024-02-16T20:17:16.504000Z","2024-02-19T14:39:24.745000Z","2024-02-16T20:17:17.014860Z",3647,"C6UC3A24",308,"English","No","25","Female","Black","Nigeria","United States","Nigeria","English","No","Full-Time","SUPPRF04615"
"12","65cfb5c064129edcefe89c95","AWAITING REVIEW","Not Applicable","2024-02-16T19:21:47.898000Z","2024-02-16T20:45:17.919000Z","","2024-02-16T20:45:18.446752Z",5011,"NOCODE",37,"Arabic, Dutch, English, Korean, Other","No","25","Female","Black","Nigeria","United Kingdom","Nigeria","English","Yes","Unemployed (and job seeking)","SUPPRF83198"
"13","65cfb5f8f1264ee93bd8ff8d","APPROVED","Not Applicable","2024-02-16T19:22:35.366000Z","2024-02-16T20:38:29.684000Z","2024-02-19T14:39:25.001000Z","2024-02-16T20:38:30.223662Z",4555,"C6UC3A24",128,"English","No","23","Male","White","United Kingdom","United Kingdom","United Kingdom","English","No","Full-Time","SUPPRF24224"
"14","65cfb67cb613ac74bfe89d1a","APPROVED","Not Applicable","2024-02-16T19:30:04.365000Z","2024-02-16T20:23:04.118000Z","2024-02-19T14:39:25.269000Z","2024-02-16T20:23:04.544578Z",3180,"C6UC3A24",25,"English","No","23","Female","White","United Kingdom","United Kingdom","United Kingdom","English","No","Unemployed (and job seeking)","SUPPRF54678"
"15","65cfb71a6c39a6d844a84def","APPROVED","Not Applicable","2024-02-16T19:27:37.337000Z","2024-02-16T20:26:24.511000Z","2024-02-19T14:39:25.606000Z","2024-02-16T20:26:24.938170Z",3528,"C6UC3A24",370,"English","No","21","Male","White","United Kingdom","United Kingdom","United Kingdom","English","DATA_EXPIRED","DATA_EXPIRED","SUPPRF68193"
"16","65cfb775739cdfcf63af397d","APPROVED","Not Applicable","2024-02-16T19:29:18.799000Z","2024-02-16T20:35:02.443000Z","2024-02-19T10:22:41.549000Z","2024-02-16T20:35:02.924571Z",3944,"C9T7C7ND",16,"English","No","18","Male","White","United Kingdom","United Kingdom","United Kingdom","English","Yes","Part-Time","SUPPRF68806"
