"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.8.Response","Rating.Scale.object.8.Quantised","Rating.Scale.object.11.Response","Rating.Scale.object.11.Quantised","Rating.Scale.object.12.Response","Rating.Scale.object.12.Quantised","Rating.Scale.object.13.Response","Rating.Scale.object.13.Quantised","Rating.Scale.object.14.Response","Rating.Scale.object.14.Quantised","Rating.Scale.object.15.Response","Rating.Scale.object.15.Quantised","Rating.Scale.object.16.Response","Rating.Scale.object.16.Quantised","Rating.Scale.object.17.Response","Rating.Scale.object.17.Quantised","Rating.Scale.object.18.Response","Rating.Scale.object.18.Quantised","Rating.Scale.object.19.Response","Rating.Scale.object.19.Quantised","Random_ID"
"1",1708106381144,"16/02/2024 17:59:41",1708077581144,-8,"16/02/2024 01:59:41",166635,2,"questionnaire-chkm",NA,35235348,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"AUDIT",3,"BCADJEIFHG","Passed AC2","","Once a month or less","2","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF14876"
"1",1708105522435,"16/02/2024 17:45:22",1708109122435,1,"16/02/2024 19:45:22",166635,2,"questionnaire-chkm",NA,35234969,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF61541"
"1",1708106266643,"16/02/2024 17:57:46",1708109866643,1,"16/02/2024 19:57:46",166635,2,"questionnaire-chkm",NA,35235331,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF16119"
"1",1708106645947,"16/02/2024 18:04:05",1708106645947,0,"16/02/2024 18:04:05",166635,2,"questionnaire-chkm",NA,35235524,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","0-2","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF92604"
"1",1708109257747,"16/02/2024 18:47:37",1708109257747,0,"16/02/2024 18:47:37",166635,2,"questionnaire-chkm",NA,35236607,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"AUDIT",3,"FGEHDICJBA","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF90660"
"1",1708109446747,"16/02/2024 18:50:46",1708109446747,0,"16/02/2024 18:50:46",166635,2,"questionnaire-chkm",NA,35236680,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"AUDIT",3,"HIGJFAEBDC","Passed AC2","","2-4 times a month","3","7-9","4","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Less than once a month","2","No","1","No","1","SUPPRF21106"
"1",1708109826306,"16/02/2024 18:57:06",1708109826306,0,"16/02/2024 18:57:06",166635,2,"questionnaire-chkm",NA,35236825,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"AUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","3-4","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF80091"
"1",1708110708113,"16/02/2024 19:11:48",1708089108113,-6,"16/02/2024 07:11:48",166635,2,"questionnaire-chkm",NA,35237114,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","5-6","3","Every month","3","Never","1","Never","1","Never","1","Never","1","Less than once a month","2","No","1","No","1","SUPPRF07437"
"1",1708111573467,"16/02/2024 19:26:13",1708111573467,0,"16/02/2024 19:26:13",166635,2,"questionnaire-chkm",NA,35237403,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2","","2-3 times a week","4","5-6","3","Every week","4","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF78069"
"1",1708112083455,"16/02/2024 19:34:43",1708115683455,1,"16/02/2024 21:34:43",166635,2,"questionnaire-chkm",NA,35237590,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2","","Once a month or less","2","3-4","2","Less than once a month","2","Never","1","Never","1","Less than once a month","2","Never","1","Less than once a month","2","No","1","No","1","SUPPRF04615"
"1",1708111973967,"16/02/2024 19:32:53",1708111973967,0,"16/02/2024 19:32:53",166635,2,"questionnaire-chkm",NA,35237552,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"AUDIT",3,"EFDGCHBIAJ","Passed AC2","","4 times or more a week","5","5-6","3","Less than once a month","2","Less than once a month","2","Never","1","Never","1","Never","1","Less than once a month","2","Yes, but not in the last year","2","No","1","SUPPRF24224"
