"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day.Quantised","Random_ID"
"1",1708106928479,"16/02/2024 18:08:48",1708078128479,-8,"16/02/2024 02:08:48",166635,2,"questionnaire-wop8",NA,35235663,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF14876"
"1",1708106413876,"16/02/2024 18:00:13",1708110013876,1,"16/02/2024 20:00:13",166635,2,"questionnaire-wop8",NA,35235380,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Failed AC2","Passed AC1","0-2","3","SUPPRF61541"
"1",1708106689816,"16/02/2024 18:04:49",1708106689816,0,"16/02/2024 18:04:49",166635,2,"questionnaire-wop8",NA,35235551,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF92604"
"1",1708109554148,"16/02/2024 18:52:34",1708109554148,0,"16/02/2024 18:52:34",166635,2,"questionnaire-wop8",NA,35236717,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF90660"
"1",1708106343887,"16/02/2024 17:59:03",1708109943887,1,"16/02/2024 19:59:03",166635,2,"questionnaire-wop8",NA,35235363,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF16119"
"1",1708109846764,"16/02/2024 18:57:26",1708109846764,0,"16/02/2024 18:57:26",166635,2,"questionnaire-wop8",NA,35236831,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF21106"
"1",1708110755991,"16/02/2024 19:12:35",1708110755991,0,"16/02/2024 19:12:35",166635,2,"questionnaire-wop8",NA,35237132,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF80091"
"1",1708111282213,"16/02/2024 19:21:22",1708089682213,-6,"16/02/2024 07:21:22",166635,2,"questionnaire-wop8",NA,35237291,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF07437"
"1",1708111630087,"16/02/2024 19:27:10",1708111630087,0,"16/02/2024 19:27:10",166635,2,"questionnaire-wop8",NA,35237421,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF78069"
"1",1708112201189,"16/02/2024 19:36:41",1708115801189,1,"16/02/2024 21:36:41",166635,2,"questionnaire-wop8",NA,35237637,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF04615"
"1",1708112154911,"16/02/2024 19:35:54",1708112154911,0,"16/02/2024 19:35:54",166635,2,"questionnaire-wop8",NA,35237625,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF24224"
"1",1708113924314,"16/02/2024 20:05:24",1708117524314,1,"16/02/2024 22:05:24",166635,2,"questionnaire-wop8",NA,35238659,10410474,NA,"rejected - time limit reached",NA,"65cfb5c064129edcefe89c95","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2","","1-0","1","SUPPRF83198"
"1",1708113169895,"16/02/2024 19:52:49",1708113169895,0,"16/02/2024 19:52:49",166635,2,"questionnaire-wop8",NA,35238192,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF68193"
"1",1708112571982,"16/02/2024 19:42:51",1708112571982,0,"16/02/2024 19:42:51",166635,2,"questionnaire-wop8",NA,35237823,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF54678"
"1",1708112873838,"16/02/2024 19:47:53",1708112873838,0,"16/02/2024 19:47:53",166635,2,"questionnaire-wop8",NA,35238013,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF68806"
"1",1708113314324,"16/02/2024 19:55:14",1708095314324,-5,"16/02/2024 09:55:14",166635,2,"questionnaire-wop8",NA,35238264,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF52996"
"1",1708116228538,"16/02/2024 20:43:48",1708116228538,0,"16/02/2024 20:43:48",166635,2,"questionnaire-wop8",NA,35239815,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF81177"
"1",1708118275856,"16/02/2024 21:17:55",1708089475856,-8,"16/02/2024 05:17:55",166635,2,"questionnaire-wop8",NA,35240586,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF57917"
"1",1708120326352,"16/02/2024 21:52:06",1708102326352,-5,"16/02/2024 11:52:06",166635,2,"questionnaire-wop8",NA,35241429,10411493,NA,"complete",NA,"65cfd5b8649152e751fada89","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x945",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF10603"
"1",1708122086872,"16/02/2024 22:21:26",1708122086872,0,"16/02/2024 22:21:26",166635,2,"questionnaire-wop8",NA,35242017,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF72701"
"1",1708122325498,"16/02/2024 22:25:25",1708122325498,0,"16/02/2024 22:25:25",166635,2,"questionnaire-wop8",NA,35242064,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Failed AC2","Passed AC1","0","4","SUPPRF71252"
"1",1708124864408,"16/02/2024 23:07:44",1708103264408,-6,"16/02/2024 11:07:44",166635,2,"questionnaire-wop8",NA,35242632,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF81404"
"1",1708127725927,"16/02/2024 23:55:25",1708127725927,0,"16/02/2024 23:55:25",166635,2,"questionnaire-wop8",NA,35243311,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF82113"
"1",1708131038820,"17/02/2024 00:50:38",1708113038820,-5,"16/02/2024 14:50:38",166635,2,"questionnaire-wop8",NA,35244419,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1-0","1","SUPPRF53015"
"1",1708354354944,"19/02/2024 14:52:34",1708354354944,0,"19/02/2024 14:52:34",166635,2,"questionnaire-wop8",NA,35302863,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF32586"
"1",1708355350290,"19/02/2024 15:09:10",1708355350290,0,"19/02/2024 15:09:10",166635,2,"questionnaire-wop8",NA,35303679,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF74887"
