"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people.","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people..Quantised","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention.","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention..Quantised","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears.","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears..Quantised","Random_ID"
"1",1695414115291,"22/09/2023 20:21:55",1695396115291,-5,"22/09/2023 10:21:55",142855,8,"questionnaire-4h2a",NA,31801287,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","2","3","2","3","2","3","SUPPRF52836"
"1",1695410980761,"22/09/2023 19:29:40",1695396580761,-4,"22/09/2023 11:29:40",142855,8,"questionnaire-4h2a",NA,31801556,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","3","4","4","5","2","3","SUPPRF57043"
"1",1695393036961,"22/09/2023 14:30:36",1695396636961,1,"22/09/2023 16:30:36",142855,8,"questionnaire-4h2a",NA,31801591,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","1","2","1","2","4","5","SUPPRF59799"
"1",1695411066431,"22/09/2023 19:31:06",1695396666431,-4,"22/09/2023 11:31:06",142855,8,"questionnaire-4h2a",NA,31801611,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Mini-SPIN",2,"EFDGCHBIAJ","Passed AC2","","2","3","4","5","2","3","SUPPRF47329"
"1",1695422328614,"22/09/2023 22:38:48",1695397128614,-7,"22/09/2023 08:38:48",142855,8,"questionnaire-4h2a",NA,31801763,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"Mini-SPIN",2,"GHFIEJDACB","Passed AC2","","1","2","2","3","1","2","SUPPRF74611"
"1",1695411532323,"22/09/2023 19:38:52",1695397132323,-4,"22/09/2023 11:38:52",142855,8,"questionnaire-4h2a",NA,31801765,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","4","5","4","5","4","5","SUPPRF70079"
"1",1695393839516,"22/09/2023 14:43:59",1695397439516,1,"22/09/2023 16:43:59",142855,8,"questionnaire-4h2a",NA,31801842,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","2","3","3","4","3","4","SUPPRF86355"
"1",1695393911238,"22/09/2023 14:45:11",1695397511238,1,"22/09/2023 16:45:11",142855,8,"questionnaire-4h2a",NA,31801868,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","0","1","3","4","1","2","SUPPRF03456"
"1",1695394344172,"22/09/2023 14:52:24",1695397944172,1,"22/09/2023 16:52:24",142855,8,"questionnaire-4h2a",NA,31801989,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x956",NA,NA,0,"Mini-SPIN",2,"JAIBHCGDFE","Passed AC2","","2","3","1","2","1","2","SUPPRF52805"
"1",1695394713245,"22/09/2023 14:58:33",1695398313245,1,"22/09/2023 16:58:33",142855,8,"questionnaire-4h2a",NA,31802081,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","4","5","3","4","3","4","SUPPRF53772"
