"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1695411074286,"22/09/2023 19:31:14",1695396674286,-4,"22/09/2023 11:31:14",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57043"
"2",1695411088753,"22/09/2023 19:31:28",1695396688753,-4,"22/09/2023 11:31:28",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",13637.228,13620.578,13637.228,13637.228,13620.578,13637.228,1,13637.228,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF57043"
"3",1695411093699,"22/09/2023 19:31:33",1695396693699,-4,"22/09/2023 11:31:33",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4995.328,4978.676,4995.328,4995.328,4978.676,4995.328,1,4995.328,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF57043"
"4",1695411978904,"22/09/2023 19:46:18",1695397578904,-4,"22/09/2023 11:46:18",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",885218.995,885201.971,885218.995,885218.995,885201.971,885218.995,1,885218.995,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF57043"
"5",1695411981507,"22/09/2023 19:46:21",1695397581507,-4,"22/09/2023 11:46:21",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2624.84500001196,2613.83100000001,2624.84500001196,2624.84500001196,2613.83100000001,2624.84500001196,1,2624.84500001196,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF57043"
"6",1695411981515,"22/09/2023 19:46:21",1695397581515,-4,"22/09/2023 11:46:21",142855,8,"task-hbx7",NA,31801615,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57043"
"1",1695411110380,"22/09/2023 19:31:50",1695396710380,-4,"22/09/2023 11:31:50",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF47329"
"2",1695411114375,"22/09/2023 19:31:54",1695396714375,-4,"22/09/2023 11:31:54",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3765.62899995232,3763.877,3765.62899995232,3765.62899995232,3763.877,3765.62899995232,1,3765.62899995232,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF47329"
"3",1695411124507,"22/09/2023 19:32:04",1695396724507,-4,"22/09/2023 11:32:04",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",10132.134,10125.223,10132.134,10132.134,10125.223,10132.134,1,10132.134,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF47329"
"4",1695411130148,"22/09/2023 19:32:10",1695396730148,-4,"22/09/2023 11:32:10",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",5649.229,5645.903,5649.229,5649.229,5645.903,5649.229,1,5649.229,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF47329"
"5",1695411132937,"22/09/2023 19:32:12",1695396732937,-4,"22/09/2023 11:32:12",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2791.518,2784.706,2791.518,2791.518,2784.706,2791.518,1,2791.518,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF47329"
"6",1695411132938,"22/09/2023 19:32:12",1695396732938,-4,"22/09/2023 11:32:12",142855,8,"task-hbx7",NA,31801627,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF47329"
