"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done.","Multiple.Choice.Grid.object.2.1..How.often.do.you.have.trouble.wrapping.up.the.final.details.of.a.project..once.the.challenging.parts.have.been.done..Quantised","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization.","Multiple.Choice.Grid.object.2.2..How.often.do.you.have.difficulty.getting.things.in.order.when.you.have.to.do.a.task.that.requires.organization..Quantised","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations.","Multiple.Choice.Grid.object.2.3..How.often.do.you.have.problems.remembering.appointments.or.obligations..Quantised","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started.","Multiple.Choice.Grid.object.2.4..When.you.have.a.task.that.requires.a.lot.of.thought..how.often.do.you.avoid.or.delay.getting.started..Quantised","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time.","Multiple.Choice.Grid.object.2.5..How.often.do.you.fidget.or.squirm.with.your.hands.or.feet.when.you.have.to.sit.down.for.a.long.time..Quantised","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor.","Multiple.Choice.Grid.object.2.6..How.often.do.you.feel.overly.active.and.compelled.to.do.things..like.you.were.driven.by.a.motor..Quantised","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project.","Multiple.Choice.Grid.object.7.7..How.often.do.you.make.careless.mistakes.when.you.have.to.work.on.a.boring.or.difficult.project..Quantised","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work.","Multiple.Choice.Grid.object.7.8..How.often.do.you.have.difficulty.keeping.your.attention.when.you.are.doing.boring.or.repetitive.work..Quantised","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly.","Multiple.Choice.Grid.object.7.9...How.often.do.you.have.difficulty.concentrating.on.what.people.say.to.you..even.when.they.are.speaking.to.you.directly..Quantised","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work.","Multiple.Choice.Grid.object.7.10..How.often.do.you.misplace.or.have.difficulty.finding.things.at.home.or.at.work..Quantised","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you.","Multiple.Choice.Grid.object.7.11..How.often.are.you.distracted.by.activity.or.noise.around.you..Quantised","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated.","Multiple.Choice.Grid.object.7.12..How.often.do.you.leave.your.seat.in.meetings.or.other.situations.in.which.you.are.expected.to.remain.seated..Quantised","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety.","Multiple.Choice.Grid.object.7.13..How.often.do.you.feel.restless.or.fidgety..Quantised","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself.","Multiple.Choice.Grid.object.7.14..How.often.do.you.have.difficulty.unwinding.and.relaxing.when.you.have.time.to.yourself..Quantised","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations.","Multiple.Choice.Grid.object.7.15..How.often.do.you.find.yourself.talking.too.much.when.you.are.in.social.situations..Quantised","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves.","Multiple.Choice.Grid.object.7.16..When.you.re.in.a.conversation..how.often.do.you.find.yourself.finishing.the.sentences.of.the.people.you.are.talking.to..before.they.can.finish.them.themselves..Quantised","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required.","Multiple.Choice.Grid.object.7.17..How.often.do.you.have.difficulty.waiting.your.turn.in.situations.when.turn.taking.is.required..Quantised","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy.","Multiple.Choice.Grid.object.7.18..How.often.do.you.interrupt.others.when.they.are.busy..Quantised","Random_ID"
"1",1695414061583,"22/09/2023 20:21:01",1695396061583,-5,"22/09/2023 10:21:01",142855,8,"questionnaire-qfgj",NA,31801258,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Rarely","2","Sometimes","3","Rarely","2","Sometimes","3","Sometimes","3","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF52836"
"1",1695392913123,"22/09/2023 14:28:33",1695396513123,1,"22/09/2023 16:28:33",142855,8,"questionnaire-qfgj",NA,31801512,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"ASRS",7,"CDBEAFJGIH","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Sometimes","3","Very often","5","Very often","5","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF59799"
"1",1695410929995,"22/09/2023 19:28:49",1695396529995,-4,"22/09/2023 11:28:49",142855,8,"questionnaire-qfgj",NA,31801523,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2","","Sometimes","3","Rarely","2","Never","1","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF57043"
"1",1695411036593,"22/09/2023 19:30:36",1695396636593,-4,"22/09/2023 11:30:36",142855,8,"questionnaire-qfgj",NA,31801590,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"ASRS",7,"EFDGCHBIAJ","Passed AC2","","Often","4","Very often","5","Never","1","Very often","5","Never","1","Never","1","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF47329"
"1",1695411736530,"22/09/2023 19:42:16",1695397336530,-4,"22/09/2023 11:42:16",142855,8,"questionnaire-qfgj",NA,31801808,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"ASRS",7,"HIGJFAEBDC","Passed AC2","","Sometimes","3","Often","4","Sometimes","3","Very often","5","Often","4","Sometimes","3","Often","4","Sometimes","3","Sometimes","3","Sometimes","3","Often","4","Rarely","2","Often","4","Often","4","Rarely","2","Sometimes","3","Never","1","Rarely","2","SUPPRF70079"
"1",1695393909977,"22/09/2023 14:45:09",1695397509977,1,"22/09/2023 16:45:09",142855,8,"questionnaire-qfgj",NA,31801865,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2","","Rarely","2","Rarely","2","Rarely","2","Rarely","2","Never","1","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF86355"
"1",1695422723983,"22/09/2023 22:45:23",1695397523983,-7,"22/09/2023 08:45:23",142855,8,"questionnaire-qfgj",NA,31801871,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"ASRS",7,"GHFIEJDACB","Passed AC2","","Sometimes","3","Rarely","2","Sometimes","3","Often","4","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF74611"
"1",1695393944489,"22/09/2023 14:45:44",1695397544489,1,"22/09/2023 16:45:44",142855,8,"questionnaire-qfgj",NA,31801880,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"ASRS",7,"IJHAGBFCED","Passed AC2","","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","Sometimes","3","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF03456"
"1",1695394363434,"22/09/2023 14:52:43",1695397963434,1,"22/09/2023 16:52:43",142855,8,"questionnaire-qfgj",NA,31801993,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"ASRS",7,"JAIBHCGDFE","Passed AC2","","Rarely","2","Never","1","Rarely","2","Often","4","Rarely","2","Rarely","2","","","","","","","","","","","","","","","","","","","","","","","","","SUPPRF52805"
"1",1695394651939,"22/09/2023 14:57:31",1695398251939,1,"22/09/2023 16:57:31",142855,8,"questionnaire-qfgj",NA,31802071,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2","","Often","4","Often","4","Very often","5","Often","4","Very often","5","Often","4","Often","4","Sometimes","3","Sometimes","3","Often","4","Often","4","Often","4","Very often","5","Very often","5","Very often","5","Very often","5","Sometimes","3","Sometimes","3","SUPPRF53772"
