"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day.Quantised","Random_ID"
"1",1695411063286,"22/09/2023 19:31:03",1695396663286,-4,"22/09/2023 11:31:03",142855,8,"questionnaire-wop8",NA,31801609,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF57043"
"1",1695411100985,"22/09/2023 19:31:40",1695396700985,-4,"22/09/2023 11:31:40",142855,8,"questionnaire-wop8",NA,31801622,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1-0","1","SUPPRF47329"
"1",1695414702996,"22/09/2023 20:31:42",1695396702996,-5,"22/09/2023 10:31:42",142855,8,"questionnaire-wop8",NA,31801623,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF52836"
"1",1695393219003,"22/09/2023 14:33:39",1695396819003,1,"22/09/2023 16:33:39",142855,8,"questionnaire-wop8",NA,31801677,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF59799"
"1",1695393973073,"22/09/2023 14:46:13",1695397573073,1,"22/09/2023 16:46:13",142855,8,"questionnaire-wop8",NA,31801883,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF86355"
"1",1695423002509,"22/09/2023 22:50:02",1695397802509,-7,"22/09/2023 08:50:02",142855,8,"questionnaire-wop8",NA,31801947,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1113x800",NA,NA,0,"Attention Check 2 (Clone)",1,"GHFIEJDACB","Passed AC2","","1-0","1","SUPPRF74611"
"1",1695394302213,"22/09/2023 14:51:42",1695397902213,1,"22/09/2023 16:51:42",142855,8,"questionnaire-wop8",NA,31801977,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF03456"
"1",1695412435881,"22/09/2023 19:53:55",1695398035881,-4,"22/09/2023 11:53:55",142855,8,"questionnaire-wop8",NA,31802013,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF70079"
"1",1695394902633,"22/09/2023 15:01:42",1695398502633,1,"22/09/2023 17:01:42",142855,8,"questionnaire-wop8",NA,31802113,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x1080",NA,NA,0,"Attention Check 2 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1-0","1","SUPPRF52805"
"1",1695395019169,"22/09/2023 15:03:39",1695398619169,1,"22/09/2023 17:03:39",142855,8,"questionnaire-wop8",NA,31802139,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF53772"
