"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.object.2.Response","Multiple.Choice.object.2.Quantised","Random_ID"
"1",1695414049930,"22/09/2023 20:20:49",1695396049930,-5,"22/09/2023 10:20:49",142855,8,"questionnaire-xamc",NA,31801246,9405710,NA,"complete",NA,"650db064e3a0063623832323","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x563",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF52836"
"1",1695392557515,"22/09/2023 14:22:37",1695396157515,1,"22/09/2023 16:22:37",142855,8,"questionnaire-xamc",NA,31801314,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF59799"
"1",1695410566355,"22/09/2023 19:22:46",1695396166355,-4,"22/09/2023 11:22:46",142855,8,"questionnaire-xamc",NA,31801318,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF57043"
"1",1695410655876,"22/09/2023 19:24:15",1695396255876,-4,"22/09/2023 11:24:15",142855,8,"questionnaire-xamc",NA,31801367,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF47329"
"1",1695392992440,"22/09/2023 14:29:52",1695396592440,1,"22/09/2023 16:29:52",142855,8,"questionnaire-xamc",NA,31801561,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF86355"
"1",1695421965523,"22/09/2023 22:32:45",1695396765523,-7,"22/09/2023 08:32:45",142855,8,"questionnaire-xamc",NA,31801657,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"Attention Check 1 (Clone)",1,"GHFIEJDACB","Passed AC2","","1","2","SUPPRF74611"
"1",1695411264121,"22/09/2023 19:34:24",1695396864121,-4,"22/09/2023 11:34:24",142855,8,"questionnaire-xamc",NA,31801697,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF70079"
"1",1695393876246,"22/09/2023 14:44:36",1695397476246,1,"22/09/2023 16:44:36",142855,8,"questionnaire-xamc",NA,31801855,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF03456"
"1",1695394327827,"22/09/2023 14:52:07",1695397927827,1,"22/09/2023 16:52:07",142855,8,"questionnaire-xamc",NA,31801985,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x956",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF52805"
"1",1695394645322,"22/09/2023 14:57:25",1695398245322,1,"22/09/2023 16:57:25",142855,8,"questionnaire-xamc",NA,31802068,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF53772"
"1",1695395099203,"22/09/2023 15:04:59",1695398699203,1,"22/09/2023 17:04:59",142855,8,"questionnaire-xamc",NA,31802157,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF28732"
"1",1695397610701,"22/09/2023 15:46:50",1695401210701,1,"22/09/2023 17:46:50",142855,8,"questionnaire-xamc",NA,31802706,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF73370"
"1",1695417435786,"22/09/2023 21:17:15",1695403035786,-4,"22/09/2023 13:17:15",142855,8,"questionnaire-xamc",NA,31803101,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF52689"
"1",1695401866016,"22/09/2023 16:57:46",1695405466016,1,"22/09/2023 18:57:46",142855,8,"questionnaire-xamc",NA,31803611,9406210,NA,"complete",NA,"650dd2608717d9d6705b7808","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1280x800","1280x591",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Failed AC2","Passed AC1","1","2","SUPPRF90577"
"1",1695420724296,"22/09/2023 22:12:04",1695406324296,-4,"22/09/2023 14:12:04",142855,8,"questionnaire-xamc",NA,31803783,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF84235"
