Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Multiple.Choice.Grid.object.2.Easily.annoyed.by.others,Multiple.Choice.Grid.object.2.Easily.annoyed.by.others.Quantised,Multiple.Choice.Grid.object.2.Often.lose.temper,Multiple.Choice.Grid.object.2.Often.lose.temper.Quantised,Multiple.Choice.Grid.object.2.Stay.angry.for.a.long.time,Multiple.Choice.Grid.object.2.Stay.angry.for.a.long.time.Quantised,Multiple.Choice.Grid.object.2.Angry.most.of.the.time,Multiple.Choice.Grid.object.2.Angry.most.of.the.time.Quantised,Multiple.Choice.Grid.object.2.Get.angry.frequently,Multiple.Choice.Grid.object.2.Get.angry.frequently.Quantised,Multiple.Choice.Grid.object.2.Lose.temper.easily,Multiple.Choice.Grid.object.2.Lose.temper.easily.Quantised,Multiple.Choice.Grid.object.2.Overall..irritability.causes.me.problems,Multiple.Choice.Grid.object.2.Overall..irritability.causes.me.problems.Quantised,Random_ID
1,1.69541E+12,22/09/2023 20:26,1.6954E+12,-5,22/09/2023 10:26,142855,8,questionnaire-97cc,NA,31801421,9405710,NA,complete,NA,650db064e3a0063623832323,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1280x720,1280x563,NA,NA,0,ARI,2,ABJCIDHEGF,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF52836
1,1.69541E+12,22/09/2023 19:29,1.6954E+12,-4,22/09/2023 11:29,142855,8,questionnaire-97cc,NA,31801551,9405733,NA,complete,NA,650db0b48ce42f1ad26b6efe,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x755,NA,NA,0,ARI,2,EFDGCHBIAJ,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Somewhat true,2,Not true,1,Not true,1,Somewhat true,2,SUPPRF47329
1,1.69539E+12,22/09/2023 14:33,1.6954E+12,1,22/09/2023 16:33,142855,8,questionnaire-97cc,NA,31801667,9405723,NA,complete,NA,650db0cfaa5afdaaef6db6b6,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1536x864,1536x715,NA,NA,0,ARI,2,CDBEAFJGIH,Passed AC2,,Somewhat true,2,Not true,1,Somewhat true,2,Somewhat true,2,Somewhat true,2,Not true,1,Somewhat true,2,SUPPRF59799
1,1.69539E+12,22/09/2023 14:35,1.6954E+12,1,22/09/2023 16:35,142855,8,questionnaire-97cc,NA,31801720,9405753,NA,complete,NA,650db0373416393925f52839,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1366x768,1366x689,NA,NA,0,ARI,2,FGEHDICJBA,Passed AC2,,Not true,1,Not true,1,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF86355
1,1.69539E+12,22/09/2023 14:45,1.6954E+12,1,22/09/2023 16:45,142855,8,questionnaire-97cc,NA,31801872,9405825,NA,complete,NA,650db5b5ae9a4c321ea31e67,computer,Desktop or Laptop,Windows 10,Chrome 116.0.0.0,1536x864,1536x747,NA,NA,0,ARI,2,IJHAGBFCED,Passed AC2,,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,Somewhat true,2,SUPPRF03456
1,1.69539E+12,22/09/2023 15:01,1.6954E+12,1,22/09/2023 17:01,142855,8,questionnaire-97cc,NA,31802104,9405872,NA,complete,NA,650db8dfbd57e6b103dd2ba7,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 115.0.0.0,1440x900,1440x815,NA,NA,0,ARI,2,ABJCIDHEGF,Passed AC2,,Certainly true,3,Certainly true,3,Certainly true,3,Somewhat true,2,Somewhat true,2,Somewhat true,2,Certainly true,3,SUPPRF53772
1,1.6954E+12,22/09/2023 15:14,1.6954E+12,1,22/09/2023 17:14,142855,8,questionnaire-97cc,NA,31802292,9405750,NA,complete,NA,650db0cc76373c52cebbedd2,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1366x768,1366x651,NA,NA,0,ARI,2,BCADJEIFHG,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF28732
1,1.69542E+12,22/09/2023 21:20,1.6954E+12,-4,22/09/2023 13:20,142855,8,questionnaire-97cc,NA,31803146,9406082,NA,complete,NA,650dcb5ad1890541d46f3f47,computer,Desktop or Laptop,Windows 10,Chrome 115.0.0.0,1920x1080,1920x923,NA,NA,0,ARI,2,FGEHDICJBA,Passed AC2,,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF52689
1,1.6954E+12,22/09/2023 16:57,1.69541E+12,1,22/09/2023 18:57,142855,8,questionnaire-97cc,NA,31803613,9406210,NA,complete,NA,650dd2608717d9d6705b7808,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1280x800,1280x591,NA,NA,0,ARI,2,HIGJFAEBDC,Failed AC2,Passed AC1,Somewhat true,2,Somewhat true,2,Not true,1,Not true,1,Not true,1,Not true,1,Somewhat true,2,SUPPRF90577
1,1.69541E+12,22/09/2023 20:30,1.69542E+12,1,22/09/2023 22:30,142855,8,questionnaire-97cc,NA,31805703,9406941,NA,complete,NA,650e03f0847da1be83e1cc50,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 116.0.0.0,1536x864,1536x740,NA,NA,0,ARI,2,CDBEAFJGIH,Passed AC2,,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,Not true,1,SUPPRF73277
