"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Consent.Form.object.2.I.have.read.and.understood.the.information.sheet.and.hereby.give.my.consent.to.take.part.in.this.experiment.in.full.knowledge.that.data.is.being.recorded...I.Agree.","Consent.Form.object.2.I.have.read.the.information.above.and.understand.I.can.email.the.researchers.with.any.questions...I.Agree.","Consent.Form.object.2.I.consent.to.the.collection.of.the.following.types.of.research.data..Mental.health.questionnaires.and.performance.on.computerised.tasks...I.Agree.","Consent.Form.object.2.I.understand.that.no.identifiable.personal.information.will.be.collected.and.that.my.data.will.be.stored.securely.and.anonymously...I.Agree.","Consent.Form.object.2.I.understand.that.participation.is.completely.voluntary.and.that.I.can.withdraw.at.any.point.without.giving.any.reason.and.without.any.penalty..simply.by.closing.my.browser...I.Agree.","Consent.Form.object.2.I.understand.that.confidentiality.will.be.strictly.adhered.to.and.it.will.not.be.possible.to.identify.me.in.any.publications.or.presentations...I.Agree.","Consent.Form.object.2.I.understand.the.benefits.of.participating.as.stated.in.the.Information.Sheet..including.the.receipt.of.financial.compensation...I.Agree.","Consent.Form.object.2.I.understand.that.only.fully.anonymised.research.data.from.the.study.will.be.presented..published.or.archived.in.an.open.access.repository..which.might.be.used.for.future.analysis.by.other.researchers.not.connected.with.UCL...I.Agree.","Consent.Form.object.2.I.hereby.confirm.that....a..I.understand.the.inclusion.criteria.as.detailed.in.the.Study.Description..b..I.meet.these.criteria..and.do.not.meet.any.of.the.exclusion.criteria..c..I.do.not.have.current.or.past.experiences.of.psychosis.or.neurological.conditions....I.Agree.","Consent.Form.object.2.I.confirm.that.I.have.a.good.internet.connection...I.Agree.","Consent.Form.object.2.I.consent.to.take.part.in.the.study...I.Agree.","Text.Input.object.8.Value","Random_ID"
"1",1695421177356,"22/09/2023 22:19:37",1695395977356,-7,"22/09/2023 08:19:37",142855,8,"questionnaire-xpe7",NA,31801198,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"Consent (Clone)",5,"GHFIEJDACB","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5d96eeed1998fb00177f6b71","SUPPRF74611"
"1",1695392460985,"22/09/2023 14:21:00",1695396060985,1,"22/09/2023 16:21:00",142855,8,"questionnaire-xpe7",NA,31801260,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"Consent (Clone)",5,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5e1e1fe3c3409905e7565c83","SUPPRF59799"
"1",1695410481466,"22/09/2023 19:21:21",1695396081466,-4,"22/09/2023 11:21:21",142855,8,"questionnaire-xpe7",NA,31801274,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","615c5d5d1768e12bba80f289","SUPPRF57043"
"1",1695392774079,"22/09/2023 14:26:14",1695396374079,1,"22/09/2023 16:26:14",142855,8,"questionnaire-xpe7",NA,31801425,9405750,NA,"complete",NA,"650db0cc76373c52cebbedd2","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x651",NA,NA,0,"Consent (Clone)",5,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","63b72f35b337507ff1b69f00","SUPPRF28732"
"1",1695392809069,"22/09/2023 14:26:49",1695396409069,1,"22/09/2023 16:26:49",142855,8,"questionnaire-xpe7",NA,31801446,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","637fbedd06b96e980ee37a6d","SUPPRF86355"
"1",1695411120623,"22/09/2023 19:32:00",1695396720623,-4,"22/09/2023 11:32:00",142855,8,"questionnaire-xpe7",NA,31801630,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","1536x803",NA,NA,0,"Consent (Clone)",5,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","627bbdcbf1475a64687a8cec","SUPPRF70079"
"1",1695393723010,"22/09/2023 14:42:03",1695397323010,1,"22/09/2023 16:42:03",142855,8,"questionnaire-xpe7",NA,31801806,9405825,NA,"complete",NA,"650db5b5ae9a4c321ea31e67","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Consent (Clone)",5,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","63d4029514fd2433484c50a4","SUPPRF03456"
"1",1695394256171,"22/09/2023 14:50:56",1695397856171,1,"22/09/2023 16:50:56",142855,8,"questionnaire-xpe7",NA,31801964,9405851,NA,"complete",NA,"650db754be48c9b042bdeb64","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1920x1080","1920x956",NA,NA,0,"Consent (Clone)",5,"JAIBHCGDFE","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","5e0a095a54ff2329aa070d54","SUPPRF52805"
"1",1695397539959,"22/09/2023 15:45:39",1695401139959,1,"22/09/2023 17:45:39",142855,8,"questionnaire-xpe7",NA,31802679,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","6358f1332459f21caa585aef","SUPPRF73370"
"1",1695417336265,"22/09/2023 21:15:36",1695402936265,-4,"22/09/2023 13:15:36",142855,8,"questionnaire-xpe7",NA,31803089,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"Consent (Clone)",5,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","63e51bdade16b861346088b4","SUPPRF52689"
