"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694440824695,"11/09/2023 14:00:24",1694426424695,-4,"11/09/2023 06:00:24",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT45254"
"2",1694440828032,"11/09/2023 14:00:28",1694426428032,-4,"11/09/2023 06:00:28",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2962.09600003576,2950.363,2962.09600003576,2962.09600003576,2950.363,2962.09600003576,1,2962.09600003576,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT45254"
"3",1694440833393,"11/09/2023 14:00:33",1694426433393,-4,"11/09/2023 06:00:33",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5372.53299998808,5366.452,5372.53299998808,5372.53299998808,5366.452,5372.53299998808,1,5372.53299998808,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT45254"
"4",1694440839410,"11/09/2023 14:00:39",1694426439410,-4,"11/09/2023 06:00:39",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",6023.28100003576,6016.888,6023.28100003576,6023.28100003576,6016.888,6023.28100003576,1,6023.28100003576,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT45254"
"5",1694440842199,"11/09/2023 14:00:42",1694426442199,-4,"11/09/2023 06:00:42",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2795.09300002384,2783.222,2795.09300002384,2795.09300002384,2783.222,2795.09300002384,1,2795.09300002384,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT45254"
"6",1694440842201,"11/09/2023 14:00:42",1694426442201,-4,"11/09/2023 06:00:42",142752,5,"task-hbx7",NA,31622898,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT45254"
"1",1694451077854,"11/09/2023 16:51:17",1694436677854,-4,"11/09/2023 08:51:17",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"2",1694451098175,"11/09/2023 16:51:38",1694436698175,-4,"11/09/2023 08:51:38",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",20176.7039999985,20173.125,20176.7039999985,20176.7039999985,20173.125,20176.7039999985,1,20176.7039999985,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT55556"
"3",1694451105031,"11/09/2023 16:51:45",1694436705031,-4,"11/09/2023 08:51:45",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6859.679,6846.59,6859.679,6859.679,6846.59,6859.679,1,6859.679,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT55556"
"4",1694452550430,"11/09/2023 17:15:50",1694438150430,-4,"11/09/2023 09:15:50",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",1445446.189,1445431.408,1445446.189,1445446.189,1445431.408,1445446.189,1,1445446.189,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT55556"
"5",1694452553109,"11/09/2023 17:15:53",1694438153109,-4,"11/09/2023 09:15:53",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2694.1810000001,2688.53900000011,2694.1810000001,2694.1810000001,2688.53900000011,2694.1810000001,1,2694.1810000001,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT55556"
"6",1694452553111,"11/09/2023 17:15:53",1694438153111,-4,"11/09/2023 09:15:53",142752,5,"task-hbx7",NA,31627272,9347824,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT55556"
"1",1694467061552,"11/09/2023 21:17:41",1694449061552,-5,"11/09/2023 11:17:41",142752,5,"task-hbx7",NA,31632377,9349124,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
