"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694559174470,"12/09/2023 22:52:54",1694533974470,-7,"12/09/2023 08:52:54",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT03638"
"2",1694559179519,"12/09/2023 22:52:59",1694533979519,-7,"12/09/2023 08:52:59",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3863.37599999404,3848.707,3863.37599999404,3863.37599999404,3848.707,3863.37599999404,1,3863.37599999404,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT03638"
"3",1694559183934,"12/09/2023 22:53:03",1694533983934,-7,"12/09/2023 08:53:03",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4431.46900000596,4415.178,4431.46900000596,4431.46900000596,4415.178,4431.46900000596,1,4431.46900000596,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT03638"
"4",1694559186681,"12/09/2023 22:53:06",1694533986681,-7,"12/09/2023 08:53:06",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2762.99099999404,2749.075,2762.99099999404,2762.99099999404,2749.075,2762.99099999404,1,2762.99099999404,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT03638"
"5",1694559189168,"12/09/2023 22:53:09",1694533989168,-7,"12/09/2023 08:53:09",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2499.163,2482.502,2499.163,2499.163,2482.502,2499.163,1,2499.163,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT03638"
"6",1694559189186,"12/09/2023 22:53:09",1694533989186,-7,"12/09/2023 08:53:09",143025,5,"task-hbx7",NA,31648683,9353750,NA,"complete","ndjutm","3BC8WZX3V9VQJVYH6NY8URUQ9WKRRE","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x665",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT03638"
"1",1694552071832,"12/09/2023 20:54:31",1694537671832,-4,"12/09/2023 12:54:31",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT38237"
"2",1694552208029,"12/09/2023 20:56:48",1694537808029,-4,"12/09/2023 12:56:48",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",136146.010000191,136137.128,136146.010000191,136146.010000191,136137.128,136146.010000191,1,136146.010000191,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT38237"
"3",1694552215444,"12/09/2023 20:56:55",1694537815444,-4,"12/09/2023 12:56:55",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",7423.98200009536,7410.48499999999,7423.98200009536,7423.98200009536,7410.48499999999,7423.98200009536,1,7423.98200009536,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT38237"
"4",1694552219310,"12/09/2023 20:56:59",1694537819310,-4,"12/09/2023 12:56:59",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3877.79700028611,3869.18300000002,3877.79700028611,3877.79700028611,3869.18300000002,3877.79700028611,1,3877.79700028611,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT38237"
"5",1694552223133,"12/09/2023 20:57:03",1694537823133,-4,"12/09/2023 12:57:03",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3832.21400019072,3822.897,3832.21400019072,3832.21400019072,3822.897,3832.21400019072,1,3832.21400019072,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT38237"
"6",1694552223146,"12/09/2023 20:57:03",1694537823146,-4,"12/09/2023 12:57:03",143025,5,"task-hbx7",NA,31651388,9354964,NA,"complete","mkqlbn","3W92K5RLW0GT7FH0I0QFSNEX2K6V5V","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1364x768","1364x651",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT38237"
