"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"1",1694254940845,"09/09/2023 10:22:20",1694258540845,1,"09/09/2023 12:22:20",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF66474"
"2",1694254994882,"09/09/2023 10:23:14",1694258594882,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","participation-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"3",1694254994882,"09/09/2023 10:23:14",1694258594882,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","email-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"4",1694254994883,"09/09/2023 10:23:14",1694258594883,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","datacollection-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"5",1694254994883,"09/09/2023 10:23:14",1694258594883,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","anonymity-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"6",1694254994883,"09/09/2023 10:23:14",1694258594883,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","voluntary-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"7",1694254994884,"09/09/2023 10:23:14",1694258594884,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","confidentiality-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"8",1694254994884,"09/09/2023 10:23:14",1694258594884,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","financial-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"9",1694254994885,"09/09/2023 10:23:14",1694258594885,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","usage-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
"10",1694254994885,"09/09/2023 10:23:14",1694258594885,1,"09/09/2023 12:23:14",142855,5,"questionnaire-xpe7",NA,31604048,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Consent (Clone)",5,"DECFBGAHJI","Passed AC2",NA,"Page 1","w2y4xf",1,"","response","exclusion-consent","1",NA,"participation|email|datacollection|anonymity|voluntary|confidentiality|financial|usage|exclusion|Internet|consent","Consent Form",3,"object-2","SUPPRF66474"
