"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1",1,1694039026897,"06/09/2023 22:23:46",1694021026897,-5,"06/09/2023 12:23:46",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.cameraSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2",2,1694039043219,"06/09/2023 22:24:03",1694021043219,-5,"06/09/2023 12:24:03",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.cameraSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"3",3,1694039043220,"06/09/2023 22:24:03",1694021043220,-5,"06/09/2023 12:24:03",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"4",4,1694039069525,"06/09/2023 22:24:29",1694021069525,-5,"06/09/2023 12:24:29",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"5",5,1694039069529,"06/09/2023 22:24:29",1694021069529,-5,"06/09/2023 12:24:29",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"6",6,1694039083545,"06/09/2023 22:24:43",1694021083545,-5,"06/09/2023 12:24:43",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Matching","qy8llo",1,"continue","",8617.42400009537,8616.611,8617.42400009537,8617.42400009537,8616.611,8617.42400009537,1,8617.42400009537,0,0,NA,"Click To Continue","Continue Button",2,"object-2453",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"7",7,1694039085044,"06/09/2023 22:24:45",1694021085044,-5,"06/09/2023 12:24:45",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Feedback","6jwe5w",2,"timedOut","",1500.31300009537,1499.983,1500.31300009537,1500.31300009537,1499.983,1500.31300009537,1,1500.31300009537,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"8",8,1694039088044,"06/09/2023 22:24:48",1694021088044,-5,"06/09/2023 12:24:48",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- picture ","qwoyt3",3,"timedOut","",3000.22999995232,2999.975,3000.22999995232,3000.22999995232,2999.975,3000.22999995232,1,3000.22999995232,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"9",9,1694039088342,"06/09/2023 22:24:48",1694021088342,-5,"06/09/2023 12:24:48",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- showing video","x1rvty",4,"info","Video start",110.593999904634,108.742000000108,110.593999904634,110.593999904634,108.742000000108,110.593999904634,1,110.593999904634,0,0,NA,"Video","Video",1,"object-2458",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"10",10,1694039109711,"06/09/2023 22:25:09",1694021109711,-5,"06/09/2023 12:25:09",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- showing video","x1rvty",4,"continue","",21667.2549999523,21666.556,21667.2549999523,21667.2549999523,21666.556,21667.2549999523,1,21667.2549999523,0,0,NA,"Video","Video",1,"object-2458",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
