"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694038970898,"06/09/2023 22:22:50",1694020970898,-5,"06/09/2023 12:22:50",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
"2",1694038973946,"06/09/2023 22:22:53",1694020973946,-5,"06/09/2023 12:22:53",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2851.64999985695,2850,2851.64999985695,2851.64999985695,2850,2851.64999985695,1,2851.64999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT50322"
"3",1694038981397,"06/09/2023 22:23:01",1694020981397,-5,"06/09/2023 12:23:01",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",7453.54999995232,7449.994,7453.54999995232,7453.54999995232,7449.994,7453.54999995232,1,7453.54999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT50322"
"4",1694038985220,"06/09/2023 22:23:05",1694020985220,-5,"06/09/2023 12:23:05",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3826.256,3824.968,3826.256,3826.256,3824.968,3826.256,1,3826.256,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT50322"
"5",1694038988571,"06/09/2023 22:23:08",1694020988571,-5,"06/09/2023 12:23:08",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 7","qel728",4,"continue","",3352.38799990463,3349.981,3352.38799990463,3352.38799990463,3349.981,3352.38799990463,1,3352.38799990463,0,0,NA,"Click To Continue","Continue Button",2,"object-22","Task Instructions",NA,"SUPAMT50322"
"6",1694038988572,"06/09/2023 22:23:08",1694020988572,-5,"06/09/2023 12:23:08",142352,8,"task-sdag",NA,31538628,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
"1",1694227658109,"09/09/2023 02:47:38",1694202458109,-7,"08/09/2023 12:47:38",142352,8,"task-sdag",NA,31597654,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT30660"
"2",1694227662297,"09/09/2023 02:47:42",1694202462297,-7,"08/09/2023 12:47:42",142352,8,"task-sdag",NA,31597654,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3804.177,3800.11,3804.177,3804.177,3800.11,3804.177,1,3804.177,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT30660"
"3",1694227673407,"09/09/2023 02:47:53",1694202473407,-7,"08/09/2023 12:47:53",142352,8,"task-sdag",NA,31597654,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",11112.866999997,11083.153,11112.866999997,11112.866999997,11083.153,11112.866999997,1,11112.866999997,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT30660"
"4",1694227676699,"09/09/2023 02:47:56",1694202476699,-7,"08/09/2023 12:47:56",142352,8,"task-sdag",NA,31597654,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3322.61400000298,3299.868,3322.61400000298,3322.61400000298,3299.868,3322.61400000298,1,3322.61400000298,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT30660"
"5",1694227680094,"09/09/2023 02:48:00",1694202480094,-7,"08/09/2023 12:48:00",142352,8,"task-sdag",NA,31597654,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Task Introduction and Instructions (Clone)",6,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 7","qel728",4,"continue","",3417.046,3400.126,3417.046,3417.046,3400.126,3417.046,1,3417.046,0,0,NA,"Click To Continue","Continue Button",2,"object-22","Task Instructions",NA,"SUPAMT30660"
