"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694038692829,"06/09/2023 22:18:12",1694020692829,-5,"06/09/2023 12:18:12",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT50322"
"2",1694038711659,"06/09/2023 22:18:31",1694020711659,-5,"06/09/2023 12:18:31",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",18838.9790000477,18833.468,18838.9790000477,18838.9790000477,18833.468,18838.9790000477,1,18838.9790000477,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPAMT50322"
"3",1694038711660,"06/09/2023 22:18:31",1694020711660,-5,"06/09/2023 12:18:31",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",9408.513,18833.468,18840.6789998569,9408.513,18833.468,18840.6789998569,1,9408.513,9432.16599985695,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPAMT50322"
"4",1694038711661,"06/09/2023 22:18:31",1694020711661,-5,"06/09/2023 12:18:31",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",12766.811,18833.468,18840.9790000477,12766.811,18833.468,18840.9790000477,1,12766.811,6074.16800004768,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPAMT50322"
"5",1694038711661,"06/09/2023 22:18:31",1694020711661,-5,"06/09/2023 12:18:31",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",16591.811,18833.468,18841.1789998569,16591.811,18833.468,18841.1789998569,1,16591.811,2249.36799985695,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPAMT50322"
"6",1694038727679,"06/09/2023 22:18:47",1694020727679,-5,"06/09/2023 12:18:47",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16024.892,16016.574,16024.892,16024.892,16016.574,16024.892,1,16024.892,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPAMT50322"
"7",1694038727681,"06/09/2023 22:18:47",1694020727681,-5,"06/09/2023 12:18:47",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",5083.297,16016.574,16024.892,5083.297,16016.574,16024.892,1,5083.297,10941.595,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPAMT50322"
"8",1694038727681,"06/09/2023 22:18:47",1694020727681,-5,"06/09/2023 12:18:47",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",8241.63,16016.574,16024.892,8241.63,16016.574,16024.892,1,8241.63,7783.262,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPAMT50322"
"9",1694038727681,"06/09/2023 22:18:47",1694020727681,-5,"06/09/2023 12:18:47",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",15441.568,16016.574,16024.892,15441.568,16016.574,16024.892,1,15441.568,583.324000000001,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPAMT50322"
"10",1694038735299,"06/09/2023 22:18:55",1694020735299,-5,"06/09/2023 12:18:55",142352,8,"task-gjqt",NA,31538527,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",7628.737,7624.968,7628.737,7628.737,7624.968,7628.737,1,7628.737,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPAMT50322"
