"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"1",1694256486032,"09/09/2023 10:48:06",1694260086032,1,"09/09/2023 12:48:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF66474"
"2",1694256546502,"09/09/2023 10:49:06",1694260146502,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","2-3 times a week",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"3",1694256546503,"09/09/2023 10:49:06",1694260146503,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","4",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"4",1694256546504,"09/09/2023 10:49:06",1694260146504,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","3-4",NA,NA,"Rating Scale",5,"object-11","SUPPRF66474"
"5",1694256546504,"09/09/2023 10:49:06",1694260146504,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","2",NA,NA,"Rating Scale",5,"object-11","SUPPRF66474"
"6",1694256546504,"09/09/2023 10:49:06",1694260146504,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Less than once a month",NA,NA,"Rating Scale",6,"object-12","SUPPRF66474"
"7",1694256546505,"09/09/2023 10:49:06",1694260146505,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","2",NA,NA,"Rating Scale",6,"object-12","SUPPRF66474"
"8",1694256546505,"09/09/2023 10:49:06",1694260146505,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Never",NA,NA,"Rating Scale",7,"object-13","SUPPRF66474"
"9",1694256546505,"09/09/2023 10:49:06",1694260146505,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","1",NA,NA,"Rating Scale",7,"object-13","SUPPRF66474"
"10",1694256546506,"09/09/2023 10:49:06",1694260146506,1,"09/09/2023 12:49:06",142855,5,"questionnaire-chkm",NA,31604392,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"AUDIT",3,"DECFBGAHJI","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF66474"
