"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"1",1694249550978,"09/09/2023 08:52:30",1694253150978,1,"09/09/2023 10:52:30",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF20908"
"2",1694249573360,"09/09/2023 08:52:53",1694253173360,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"3",1694249573360,"09/09/2023 08:52:53",1694253173360,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"4",1694249573360,"09/09/2023 08:52:53",1694253173360,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"5",1694249573361,"09/09/2023 08:52:53",1694253173361,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"6",1694249573361,"09/09/2023 08:52:53",1694253173361,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"7",1694249573361,"09/09/2023 08:52:53",1694253173361,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"8",1694249573362,"09/09/2023 08:52:53",1694253173362,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"9",1694249573362,"09/09/2023 08:52:53",1694253173362,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"10",1694249573363,"09/09/2023 08:52:53",1694253173363,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"11",1694249573363,"09/09/2023 08:52:53",1694253173363,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"12",1694249573363,"09/09/2023 08:52:53",1694253173363,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"13",1694249573364,"09/09/2023 08:52:53",1694253173364,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"14",1694249573364,"09/09/2023 08:52:53",1694253173364,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Somewhat true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"15",1694249573365,"09/09/2023 08:52:53",1694253173365,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF20908"
"16",1694249573365,"09/09/2023 08:52:53",1694253173365,1,"09/09/2023 10:52:53",142855,5,"questionnaire-97cc",NA,31602769,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"ARI",2,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF20908"
"1",1694256272220,"09/09/2023 10:44:32",1694259872220,1,"09/09/2023 12:44:32",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF63488"
"2",1694256287936,"09/09/2023 10:44:47",1694259887936,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"3",1694256287936,"09/09/2023 10:44:47",1694259887936,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"4",1694256287936,"09/09/2023 10:44:47",1694259887936,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
"5",1694256287937,"09/09/2023 10:44:47",1694259887937,1,"09/09/2023 12:44:47",142855,5,"questionnaire-97cc",NA,31604327,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"ARI",2,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF63488"
