"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694198566991,"08/09/2023 18:42:46",1694202166991,1,"08/09/2023 20:42:46",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF02973"
"2",1694198571209,"08/09/2023 18:42:51",1694202171209,1,"08/09/2023 20:42:51",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3910.666,3896.574,3910.666,3910.666,3896.574,3910.666,1,3910.666,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF02973"
"3",1694198634210,"08/09/2023 18:43:54",1694202234210,1,"08/09/2023 20:43:54",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",63013.8920001907,63011.584,63013.8920001907,63013.8920001907,63011.584,63013.8920001907,1,63013.8920001907,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF02973"
"4",1694198643321,"08/09/2023 18:44:03",1694202243321,1,"08/09/2023 20:44:03",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",9114.20799980927,9109.042,9114.20799980927,9114.20799980927,9109.042,9114.20799980927,1,9114.20799980927,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF02973"
"5",1694198646121,"08/09/2023 18:44:06",1694202246121,1,"08/09/2023 20:44:06",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2804.76600019074,2797.106,2804.76600019074,2804.76600019074,2797.106,2804.76600019074,1,2804.76600019074,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF02973"
"6",1694198646123,"08/09/2023 18:44:06",1694202246123,1,"08/09/2023 20:44:06",142855,5,"task-hbx7",NA,31597621,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF02973"
"1",1694249583215,"09/09/2023 08:53:03",1694253183215,1,"09/09/2023 10:53:03",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF20908"
"2",1694249586937,"09/09/2023 08:53:06",1694253186937,1,"09/09/2023 10:53:06",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3542.30899999995,3533.63,3542.30899999995,3542.30899999995,3533.63,3542.30899999995,1,3542.30899999995,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF20908"
"3",1694249631471,"09/09/2023 08:53:51",1694253231471,1,"09/09/2023 10:53:51",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",44541.979,44533.724,44541.979,44541.979,44533.724,44541.979,1,44541.979,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF20908"
"4",1694249638988,"09/09/2023 08:53:58",1694253238988,1,"09/09/2023 10:53:58",142855,5,"task-hbx7",NA,31602779,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",7525.255,7516.878,7525.255,7525.255,7516.878,7525.255,1,7525.255,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF20908"
