"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..AC1","Random_ID"
"1",1694248683770,"09/09/2023 08:38:03",1694252283770,1,"09/09/2023 10:38:03",142855,5,"questionnaire-xamc",NA,31602456,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF20908"
"2",1694248747277,"09/09/2023 08:39:07",1694252347277,1,"09/09/2023 10:39:07",142855,5,"questionnaire-xamc",NA,31602456,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF20908"
"3",1694248747277,"09/09/2023 08:39:07",1694252347277,1,"09/09/2023 10:39:07",142855,5,"questionnaire-xamc",NA,31602456,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF20908"
"4",1694248747277,"09/09/2023 08:39:07",1694252347277,1,"09/09/2023 10:39:07",142855,5,"questionnaire-xamc",NA,31602456,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF20908"
"1",1694255090612,"09/09/2023 10:24:50",1694258690612,1,"09/09/2023 12:24:50",142855,5,"questionnaire-xamc",NA,31604089,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF66474"
"2",1694255095912,"09/09/2023 10:24:55",1694258695912,1,"09/09/2023 12:24:55",142855,5,"questionnaire-xamc",NA,31604089,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF66474"
"3",1694255095912,"09/09/2023 10:24:55",1694258695912,1,"09/09/2023 12:24:55",142855,5,"questionnaire-xamc",NA,31604089,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","quantised","2",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF66474"
"4",1694255095912,"09/09/2023 10:24:55",1694258695912,1,"09/09/2023 12:24:55",142855,5,"questionnaire-xamc",NA,31604089,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"",NA,"SUPPRF66474"
"1",1694256005025,"09/09/2023 10:40:05",1694259605025,1,"09/09/2023 12:40:05",142855,5,"questionnaire-xamc",NA,31604223,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,"SUPPRF63488"
"2",1694256013823,"09/09/2023 10:40:13",1694259613823,1,"09/09/2023 12:40:13",142855,5,"questionnaire-xamc",NA,31604223,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","c4ovgl",1,"The colour test you are about to take part in is very simple: when asked for your favourite colour, you must select 'Green'.
<br><br>
**Based on the text you read above, what colour have you been asked to enter?**","response","value","1",NA,"0|1|0|0|0","Multiple Choice",1,"object-2",1,"SUPPRF63488"
