"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..Score","Store..SPINScore","Random_ID"
"1",1694198206746,"08/09/2023 18:36:46",1694201806746,1,"08/09/2023 20:36:46",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"",NA,NA,"SUPPRF02973"
"2",1694198219558,"08/09/2023 18:36:59",1694201819558,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","Fear of embarrassment causes me to avoid doing things or speaking to people.-value","1",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"3",1694198219559,"08/09/2023 18:36:59",1694201819559,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","Fear of embarrassment causes me to avoid doing things or speaking to people.-quantised","2",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"4",1694198219559,"08/09/2023 18:36:59",1694201819559,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","I avoid activities in which I am the center of attention.-value","4",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"5",1694198219559,"08/09/2023 18:36:59",1694201819559,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","I avoid activities in which I am the center of attention.-quantised","5",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"6",1694198219559,"08/09/2023 18:36:59",1694201819559,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","Being embarrassed or looking stupid are among my worst fears.-value","3",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"7",1694198219560,"08/09/2023 18:36:59",1694201819560,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","m4k4vy",1,"Please indicate how much the following problems have bothered you during the past week. Mark only one box for each problem, and be sure to answer all items.


<br>
<br>","response","Being embarrassed or looking stupid are among my worst fears.-quantised","4",NA,NA,"Rating Scale",2,"object-2",NA,8,"SUPPRF02973"
"8",1694198219560,"08/09/2023 18:36:59",1694201819560,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"SPINScore","response","score","8",NA,NA,"",NA,"",NA,NA,"SUPPRF02973"
"9",1694198219560,"08/09/2023 18:36:59",1694201819560,1,"08/09/2023 20:36:59",142855,5,"questionnaire-4h2a",NA,31597556,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"",NA,NA,"SUPPRF02973"
"1",1694249436250,"09/09/2023 08:50:36",1694253036250,1,"09/09/2023 10:50:36",142855,5,"questionnaire-4h2a",NA,31602746,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"",NA,NA,"SUPPRF20908"
