"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..P1","Store..ADHD1","Store..ADHD2","Store..ASRS.A","Store..ASRS.S","Random_ID"
"1",1694198140300,"08/09/2023 18:35:40",1694201740300,1,"08/09/2023 20:35:40",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"",NA,NA,NA,NA,NA,"SUPPRF02973"
"2",1694198186661,"08/09/2023 18:36:26",1694201786661,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?","Rarely",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"3",1694198186662,"08/09/2023 18:36:26",1694201786662,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?-quantised","2",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"4",1694198186663,"08/09/2023 18:36:26",1694201786663,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","2. How often do you have difficulty getting things in order when you have to do a task that requires organization?","Never",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"5",1694198186665,"08/09/2023 18:36:26",1694201786665,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","2. How often do you have difficulty getting things in order when you have to do a task that requires organization?-quantised","1",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"6",1694198186666,"08/09/2023 18:36:26",1694201786666,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?","Never",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"7",1694198186668,"08/09/2023 18:36:26",1694201786668,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?-quantised","1",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"8",1694198186670,"08/09/2023 18:36:26",1694201786670,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?","Never",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"9",1694198186671,"08/09/2023 18:36:26",1694201786671,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?-quantised","1",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"10",1694198186672,"08/09/2023 18:36:26",1694201786672,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?","Rarely",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"11",1694198186673,"08/09/2023 18:36:26",1694201786673,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?-quantised","2",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
"12",1694198186674,"08/09/2023 18:36:26",1694201786674,1,"08/09/2023 20:36:26",142855,5,"questionnaire-qfgj",NA,31597539,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ASRS",7,"ABJCIDHEGF","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,0,"SUPPRF02973"
