"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..AC2","Random_ID"
"1",1694198560611,"08/09/2023 18:42:40",1694202160611,1,"08/09/2023 20:42:40",142855,5,"questionnaire-wop8",NA,31597618,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF02973"
"2",1694198564761,"08/09/2023 18:42:44",1694202164761,1,"08/09/2023 20:42:44",142855,5,"questionnaire-wop8",NA,31597618,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF02973"
"3",1694198564761,"08/09/2023 18:42:44",1694202164761,1,"08/09/2023 20:42:44",142855,5,"questionnaire-wop8",NA,31597618,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF02973"
"4",1694198564761,"08/09/2023 18:42:44",1694202164761,1,"08/09/2023 20:42:44",142855,5,"questionnaire-wop8",NA,31597618,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF02973"
"1",1694249575707,"09/09/2023 08:52:55",1694253175707,1,"09/09/2023 10:52:55",142855,5,"questionnaire-wop8",NA,31602775,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF20908"
"2",1694249581140,"09/09/2023 08:53:01",1694253181140,1,"09/09/2023 10:53:01",142855,5,"questionnaire-wop8",NA,31602775,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF20908"
"3",1694249581141,"09/09/2023 08:53:01",1694253181141,1,"09/09/2023 10:53:01",142855,5,"questionnaire-wop8",NA,31602775,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day-quantised","1",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF20908"
"4",1694249581141,"09/09/2023 08:53:01",1694253181141,1,"09/09/2023 10:53:01",142855,5,"questionnaire-wop8",NA,31602775,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","","SUPPRF20908"
"1",1694256363928,"09/09/2023 10:46:03",1694259963928,1,"09/09/2023 12:46:03",142855,5,"questionnaire-wop8",NA,31604350,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","","SUPPRF63488"
"2",1694256368273,"09/09/2023 10:46:08",1694259968273,1,"09/09/2023 12:46:08",142855,5,"questionnaire-wop8",NA,31604350,9343364,NA,"complete",NA,"64fc592debbc7be9153252b0","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x716",NA,NA,0,"Attention Check 2 (Clone)",1,"EFDGCHBIAJ","Passed AC2",NA,"Page 1","7arfxl",1,"**Please indicate your agreement with the statement below:**
<br><br>","response","I swim across the Atlantic Ocean to get to work every day","1-0",NA,"I swim across the Atlantic Ocean to get to work every day","Multiple Choice Grid",1,"object-2","1-0","SUPPRF63488"
