"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day","Multiple.Choice.Grid.object.2.I.swim.across.the.Atlantic.Ocean.to.get.to.work.every.day.Quantised","Random_ID"
"1",1708106413876,"16/02/2024 18:00:13",1708110013876,1,"16/02/2024 20:00:13",166635,2,"questionnaire-wop8",NA,35235380,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Failed AC2","Passed AC1","0-2","3","SUPPRF61541"
"1",1708109554148,"16/02/2024 18:52:34",1708109554148,0,"16/02/2024 18:52:34",166635,2,"questionnaire-wop8",NA,35236717,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Attention Check 2 (Clone)",1,"FGEHDICJBA","Passed AC2","","1-0","1","SUPPRF90660"
"1",1708106928479,"16/02/2024 18:08:48",1708078128479,-8,"16/02/2024 02:08:48",166635,2,"questionnaire-wop8",NA,35235663,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Attention Check 2 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF14876"
"1",1708106343887,"16/02/2024 17:59:03",1708109943887,1,"16/02/2024 19:59:03",166635,2,"questionnaire-wop8",NA,35235363,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF16119"
"1",1708106689816,"16/02/2024 18:04:49",1708106689816,0,"16/02/2024 18:04:49",166635,2,"questionnaire-wop8",NA,35235551,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF92604"
"1",1708109846764,"16/02/2024 18:57:26",1708109846764,0,"16/02/2024 18:57:26",166635,2,"questionnaire-wop8",NA,35236831,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Attention Check 2 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1-0","1","SUPPRF21106"
"1",1708110755991,"16/02/2024 19:12:35",1708110755991,0,"16/02/2024 19:12:35",166635,2,"questionnaire-wop8",NA,35237132,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Attention Check 2 (Clone)",1,"IJHAGBFCED","Passed AC2","","1-0","1","SUPPRF80091"
"1",1708111282213,"16/02/2024 19:21:22",1708089682213,-6,"16/02/2024 07:21:22",166635,2,"questionnaire-wop8",NA,35237291,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 2 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1-0","1","SUPPRF07437"
"1",1708111630087,"16/02/2024 19:27:10",1708111630087,0,"16/02/2024 19:27:10",166635,2,"questionnaire-wop8",NA,35237421,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 2 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1-0","1","SUPPRF78069"
"1",1708112201189,"16/02/2024 19:36:41",1708115801189,1,"16/02/2024 21:36:41",166635,2,"questionnaire-wop8",NA,35237637,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Attention Check 2 (Clone)",1,"DECFBGAHJI","Passed AC2","","1-0","1","SUPPRF04615"
