"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Consent.Form.object.2.I.have.read.and.understood.the.information.sheet.and.hereby.give.my.consent.to.take.part.in.this.experiment.in.full.knowledge.that.data.is.being.recorded...I.Agree.","Consent.Form.object.2.I.have.read.the.information.above.and.understand.I.can.email.the.researchers.with.any.questions...I.Agree.","Consent.Form.object.2.I.consent.to.the.collection.of.the.following.types.of.research.data..Mental.health.questionnaires.and.performance.on.computerised.tasks..video.and.audio.recordings...I.Agree.","Consent.Form.object.2.I.understand.that.no.identifiable.personal.information.will.be.collected.and.that.my.data.will.be.stored.securely.and.anonymously...I.Agree.","Consent.Form.object.2.I.understand.that.participation.is.completely.voluntary.and.that.I.can.withdraw.at.any.point.without.giving.any.reason.and.without.any.penalty..simply.by.closing.my.browser...I.Agree.","Consent.Form.object.2.I.understand.that.confidentiality.will.be.strictly.adhered.to.and.it.will.not.be.possible.to.identify.me.in.any.publications.or.presentations...I.Agree.","Consent.Form.object.2.I.understand.the.benefits.of.participating.as.stated.in.the.Information.Sheet..including.the.receipt.of.financial.compensation...I.Agree.","Consent.Form.object.2.I.understand.that.only.fully.anonymised.research.data.from.the.study.will.be.presented..published.or.archived.in.an.open.access.repository..which.might.be.used.for.future.analysis.by.other.researchers.not.connected.with.UCL...I.Agree.","Consent.Form.object.2.I.hereby.confirm.that....a..I.understand.the.inclusion.criteria.as.detailed.in.the.Study.Description..b..I.meet.these.criteria..and.do.not.meet.any.of.the.exclusion.criteria..c..I.do.not.have.current.or.past.experiences.of.psychosis.or.neurological.conditions....I.Agree.","Consent.Form.object.2.I.confirm.that.I.have.a.good.internet.connection...I.Agree.","Consent.Form.object.2.I.consent.to.take.part.in.the.study...I.Agree.","Random_ID"
"1",1708104847888,"16/02/2024 17:34:07",1708076047888,-8,"16/02/2024 01:34:07",166635,2,"questionnaire-s6dh",NA,35234638,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Consent (Clone)",7,"BCADJEIFHG","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF14876"
"1",1708104899048,"16/02/2024 17:34:59",1708108499048,1,"16/02/2024 19:34:59",166635,2,"questionnaire-s6dh",NA,35234678,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Failed AC2","Passed AC1","1","1","1","1","1","1","1","1","1","1","1","SUPPRF61541"
"1",1708105503191,"16/02/2024 17:45:03",1708109103191,1,"16/02/2024 19:45:03",166635,2,"questionnaire-s6dh",NA,35234975,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"Consent (Clone)",7,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF16119"
"1",1708105821932,"16/02/2024 17:50:21",1708105821932,0,"16/02/2024 17:50:21",166635,2,"questionnaire-s6dh",NA,35235089,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Consent (Clone)",7,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF92604"
"1",1708108499304,"16/02/2024 18:34:59",1708108499304,0,"16/02/2024 18:34:59",166635,2,"questionnaire-s6dh",NA,35236309,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Consent (Clone)",7,"FGEHDICJBA","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF90660"
"1",1708109305780,"16/02/2024 18:48:25",1708109305780,0,"16/02/2024 18:48:25",166635,2,"questionnaire-s6dh",NA,35236624,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Consent (Clone)",7,"HIGJFAEBDC","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF21106"
"1",1708109665308,"16/02/2024 18:54:25",1708109665308,0,"16/02/2024 18:54:25",166635,2,"questionnaire-s6dh",NA,35236753,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Consent (Clone)",7,"IJHAGBFCED","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF80091"
"1",1708110370950,"16/02/2024 19:06:10",1708088770950,-6,"16/02/2024 07:06:10",166635,2,"questionnaire-s6dh",NA,35237013,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Consent (Clone)",7,"ABJCIDHEGF","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF07437"
"1",1708111017535,"16/02/2024 19:16:57",1708111017535,0,"16/02/2024 19:16:57",166635,2,"questionnaire-s6dh",NA,35237217,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Consent (Clone)",7,"CDBEAFJGIH","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF78069"
"1",1708111023891,"16/02/2024 19:17:03",1708114623891,1,"16/02/2024 21:17:03",166635,2,"questionnaire-s6dh",NA,35237218,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Consent (Clone)",7,"DECFBGAHJI","Passed AC2","","1","1","1","1","1","1","1","1","1","1","1","SUPPRF04615"
