"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708106530465,"16/02/2024 18:02:10",1708077730465,-8,"16/02/2024 02:02:10",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"2",1708106629003,"16/02/2024 18:03:49",1708077829003,-8,"16/02/2024 02:03:49",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",98545.786,98520.786,98545.786,98545.786,98520.786,98545.786,1,98545.786,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF14876"
"3",1708106629009,"16/02/2024 18:03:49",1708077829009,-8,"16/02/2024 02:03:49",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",50172.086,98520.786,98545.786,50172.086,98520.786,98545.786,1,50172.086,48373.7,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF14876"
"4",1708106629011,"16/02/2024 18:03:49",1708077829011,-8,"16/02/2024 02:03:49",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",87002.086,98520.786,98545.786,87002.086,98520.786,98545.786,1,87002.086,11543.7,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF14876"
"5",1708106629011,"16/02/2024 18:03:49",1708077829011,-8,"16/02/2024 02:03:49",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",96921.786,98520.786,98545.786,96921.786,98520.786,98545.786,1,96921.786,1624,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF14876"
"6",1708106670783,"16/02/2024 18:04:30",1708077870783,-8,"16/02/2024 02:04:30",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",41826.4999999911,41802.6,41826.4999999911,41826.4999999911,41802.6,41826.4999999911,1,41826.4999999911,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF14876"
"7",1708106670794,"16/02/2024 18:04:30",1708077870794,-8,"16/02/2024 02:04:30",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",15366.9,41802.6,41827.6,15366.9,41802.6,41827.6,1,15366.9,26460.7,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF14876"
"8",1708106670796,"16/02/2024 18:04:30",1708077870796,-8,"16/02/2024 02:04:30",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",24062.2,41802.6,41827.6,24062.2,41802.6,41827.6,1,24062.2,17765.4,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF14876"
"9",1708106670800,"16/02/2024 18:04:30",1708077870800,-8,"16/02/2024 02:04:30",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",40928,41802.6,41827.6,40928,41802.6,41827.6,1,40928,899.600000000006,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF14876"
"10",1708106692805,"16/02/2024 18:04:52",1708077892805,-8,"16/02/2024 02:04:52",166635,2,"task-gjqt",NA,35235417,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",22046,22038.1,22046,22046,22038.1,22046,1,22046,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF14876"
