"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.object.2.Response","Multiple.Choice.object.2.Quantised","Random_ID"
"1",1708105203537,"16/02/2024 17:40:03",1708076403537,-8,"16/02/2024 01:40:03",166635,2,"questionnaire-xamc",NA,35234818,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Attention Check 1 (Clone)",1,"BCADJEIFHG","Passed AC2","","1","2","SUPPRF14876"
"1",1708105112970,"16/02/2024 17:38:32",1708108712970,1,"16/02/2024 19:38:32",166635,2,"questionnaire-xamc",NA,35234787,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Failed AC2","Passed AC1","1","2","SUPPRF61541"
"1",1708105596718,"16/02/2024 17:46:36",1708109196718,1,"16/02/2024 19:46:36",166635,2,"questionnaire-xamc",NA,35235010,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF16119"
"1",1708106095988,"16/02/2024 17:54:55",1708106095988,0,"16/02/2024 17:54:55",166635,2,"questionnaire-xamc",NA,35235234,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF92604"
"1",1708108532890,"16/02/2024 18:35:32",1708108532890,0,"16/02/2024 18:35:32",166635,2,"questionnaire-xamc",NA,35236322,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF90660"
"1",1708109414839,"16/02/2024 18:50:14",1708109414839,0,"16/02/2024 18:50:14",166635,2,"questionnaire-xamc",NA,35236667,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Attention Check 1 (Clone)",1,"HIGJFAEBDC","Passed AC2","","1","2","SUPPRF21106"
"1",1708109801168,"16/02/2024 18:56:41",1708109801168,0,"16/02/2024 18:56:41",166635,2,"questionnaire-xamc",NA,35236814,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF80091"
"1",1708110471020,"16/02/2024 19:07:51",1708088871020,-6,"16/02/2024 07:07:51",166635,2,"questionnaire-xamc",NA,35237053,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF07437"
"1",1708111138072,"16/02/2024 19:18:58",1708111138072,0,"16/02/2024 19:18:58",166635,2,"questionnaire-xamc",NA,35237250,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF78069"
"1",1708111138757,"16/02/2024 19:18:58",1708114738757,1,"16/02/2024 21:18:58",166635,2,"questionnaire-xamc",NA,35237249,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF04615"
"1",1708111429957,"16/02/2024 19:23:49",1708111429957,0,"16/02/2024 19:23:49",166635,2,"questionnaire-xamc",NA,35237353,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Attention Check 1 (Clone)",1,"EFDGCHBIAJ","Passed AC2","","1","2","SUPPRF24224"
"1",1708111704505,"16/02/2024 19:28:24",1708111704505,0,"16/02/2024 19:28:24",166635,2,"questionnaire-xamc",NA,35237446,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Attention Check 1 (Clone)",1,"FGEHDICJBA","Passed AC2","","1","2","SUPPRF68193"
"1",1708111914765,"16/02/2024 19:31:54",1708111914765,0,"16/02/2024 19:31:54",166635,2,"questionnaire-xamc",NA,35237526,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Attention Check 1 (Clone)",1,"IJHAGBFCED","Passed AC2","","1","2","SUPPRF54678"
"1",1708112080283,"16/02/2024 19:34:40",1708112080283,0,"16/02/2024 19:34:40",166635,2,"questionnaire-xamc",NA,35237596,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Attention Check 1 (Clone)",1,"JAIBHCGDFE","Passed AC2","","1","2","SUPPRF68806"
"1",1708112890829,"16/02/2024 19:48:10",1708094890829,-5,"16/02/2024 09:48:10",166635,2,"questionnaire-xamc",NA,35238026,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Attention Check 1 (Clone)",1,"ABJCIDHEGF","Passed AC2","","1","2","SUPPRF52996"
"1",1708114641443,"16/02/2024 20:17:21",1708114641443,0,"16/02/2024 20:17:21",166635,2,"questionnaire-xamc",NA,35239128,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Attention Check 1 (Clone)",1,"CDBEAFJGIH","Passed AC2","","1","2","SUPPRF81177"
"1",1708117629033,"16/02/2024 21:07:09",1708088829033,-8,"16/02/2024 05:07:09",166635,2,"questionnaire-xamc",NA,35240362,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Attention Check 1 (Clone)",1,"DECFBGAHJI","Passed AC2","","1","2","SUPPRF57917"
