"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694440401887,"11/09/2023 13:53:21",1694426001887,-4,"11/09/2023 05:53:21",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT45254"
"2",1694440420645,"11/09/2023 13:53:40",1694426020645,-4,"11/09/2023 05:53:40",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",18777.4140000477,18766.811,18777.4140000477,18777.4140000477,18766.811,18777.4140000477,1,18777.4140000477,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPAMT45254"
"3",1694440420647,"11/09/2023 13:53:40",1694426020647,-4,"11/09/2023 05:53:40",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",10350.085,18766.811,18780.3140000238,10350.085,18766.811,18780.3140000238,1,10350.085,8430.22900002384,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPAMT45254"
"4",1694440420647,"11/09/2023 13:53:40",1694426020647,-4,"11/09/2023 05:53:40",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",13900.339,18766.811,18780.6140000358,13900.339,18766.811,18780.6140000358,1,13900.339,4880.27500003576,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPAMT45254"
"5",1694440420647,"11/09/2023 13:53:40",1694426020647,-4,"11/09/2023 05:53:40",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",17383.533,18766.811,18781.0140000119,17383.533,18766.811,18781.0140000119,1,17383.533,1397.48100001192,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPAMT45254"
"6",1694440436809,"11/09/2023 13:53:56",1694426036809,-4,"11/09/2023 05:53:56",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16175.0030000238,16166.681,16175.0030000238,16175.0030000238,16166.681,16175.0030000238,1,16175.0030000238,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPAMT45254"
"7",1694440436811,"11/09/2023 13:53:56",1694426036811,-4,"11/09/2023 05:53:56",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",3399.864,16166.681,16177.1030000477,3399.864,16166.681,16177.1030000477,1,3399.864,12777.2390000477,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPAMT45254"
"8",1694440436811,"11/09/2023 13:53:56",1694426036811,-4,"11/09/2023 05:53:56",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",9016.678,16166.681,16177.403,9016.678,16166.681,16177.403,1,9016.678,7160.725,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPAMT45254"
"9",1694440436811,"11/09/2023 13:53:56",1694426036811,-4,"11/09/2023 05:53:56",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",15450.043,16166.681,16177.8030000358,15450.043,16166.681,16177.8030000358,1,15450.043,727.760000035763,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPAMT45254"
"10",1694440451190,"11/09/2023 13:54:11",1694426051190,-4,"11/09/2023 05:54:11",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",14389.8220000238,14383.316,14389.8220000238,14389.8220000238,14383.316,14389.8220000238,1,14389.8220000238,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPAMT45254"
"11",1694440451192,"11/09/2023 13:54:11",1694426051192,-4,"11/09/2023 05:54:11",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",7049.718,14383.316,14391.8220000238,7049.718,14383.316,14391.8220000238,1,7049.718,7342.10400002384,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPAMT45254"
"12",1694440451192,"11/09/2023 13:54:11",1694426051192,-4,"11/09/2023 05:54:11",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",10083.488,14383.316,14392.1220000358,10083.488,14383.316,14392.1220000358,1,10083.488,4308.63400003576,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPAMT45254"
"13",1694440451193,"11/09/2023 13:54:11",1694426051193,-4,"11/09/2023 05:54:11",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",12666.718,14383.316,14392.4220000477,12666.718,14383.316,14392.4220000477,1,12666.718,1725.70400004768,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPAMT45254"
"14",1694440451194,"11/09/2023 13:54:11",1694426051194,-4,"11/09/2023 05:54:11",142752,5,"task-gjqt",NA,31622731,9346934,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT45254"
