"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1",1,1,1694440846559,"11/09/2023 14:00:46",1694426446559,-4,"11/09/2023 06:00:46",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.cameraSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"2",2,2,1694440861133,"11/09/2023 14:01:01",1694426461133,-4,"11/09/2023 06:01:01",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.cameraSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"3",3,3,1694440861134,"11/09/2023 14:01:01",1694426461134,-4,"11/09/2023 06:01:01",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"4",4,4,1694440907036,"11/09/2023 14:01:47",1694426507036,-4,"11/09/2023 06:01:47",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"5",5,5,1694440907044,"11/09/2023 14:01:47",1694426507044,-4,"11/09/2023 06:01:47",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"6",6,6,1694440917711,"11/09/2023 14:01:57",1694426517711,-4,"11/09/2023 06:01:57",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Screen 9","ws1y2b",1,"response","Yes",3656.32399999999,3650.35999999999,3656.32399999999,3656.32399999999,3650.35999999999,3656.32399999999,1,3656.32399999999,0,0,NA,"Click Response","Text",4,"object-33",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"7",7,7,1694440928213,"11/09/2023 14:02:08",1694426528213,-4,"11/09/2023 06:02:08",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Matching","qy8llo",2,"continue","",10508.1640000477,10500.018,10508.1640000477,10508.1640000477,10500.018,10508.1640000477,1,10508.1640000477,0,0,NA,"Click To Continue","Continue Button",2,"object-2453",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"8",8,8,1694440929706,"11/09/2023 14:02:09",1694426529706,-4,"11/09/2023 06:02:09",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Feedback","6jwe5w",3,"timedOut","",1501.446,1499.94,1501.446,1501.446,1499.94,1501.446,1,1501.446,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"9",9,9,1694440932709,"11/09/2023 14:02:12",1694426532709,-4,"11/09/2023 06:02:12",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- picture ","qwoyt3",4,"timedOut","",3004.10600002384,2999.87999999999,3004.10600002384,3004.10600002384,2999.87999999999,3004.10600002384,1,3004.10600002384,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
"10",10,10,1694440933008,"11/09/2023 14:02:13",1694426533008,-4,"11/09/2023 06:02:13",142752,5,"task-8luz",NA,31622903,NA,"complete","njrcbi","3TE3O8573679FBHWRXJ7TJMIXWS2RI","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1792x1120","1792x1007",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"FGEHDICJBA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Practice 1- showing video","x1rvty",5,"info","Video start",99.9960000000283,83.3300000000309,99.9960000000283,99.9960000000283,83.3300000000309,99.9960000000283,1,99.9960000000283,0,0,NA,"Video","Video",1,"object-2458",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT45254"
